class,nel
2,"[2, 4]"
2,[2]
2,"[2, 4]"
0,[0]
17,[17]
4,"[4, 8, 17]"
4,"[4, 5, 8, 17]"
17,"[4, 17]"
9,[9]
2,"[2, 4, 8, 17]"
9,[9]
17,"[4, 17]"
17,"[9, 17]"
17,[17]
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 4]"
17,"[9, 17]"
0,"[0, 17]"
2,"[2, 4]"
2,"[2, 4]"
0,"[0, 17]"
17,[17]
4,"[4, 17]"
4,"[4, 17]"
9,"[0, 9, 17]"
17,"[9, 17]"
17,"[9, 17]"
0,"[0, 17]"
17,"[9, 17]"
17,[]
2,"[2, 4, 17]"
2,[2]
2,"[2, 4]"
2,"[2, 4, 5]"
2,[2]
2,"[2, 4]"
2,"[2, 4]"
17,"[4, 17]"
4,[4]
2,"[2, 4]"
2,[2]
17,"[0, 6, 17]"
17,"[9, 17]"
9,"[0, 9]"
2,"[2, 4]"
0,[0]
4,[4]
17,[17]
2,[2]
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 4]"
0,[0]
17,"[4, 17]"
4,[4]
4,"[4, 5, 17]"
2,"[2, 4]"
17,"[4, 17]"
2,"[2, 4]"
17,"[5, 17]"
2,"[2, 4]"
2,"[2, 4]"
0,"[0, 6, 17]"
0,[0]
4,[4]
2,"[2, 4]"
17,[17]
9,"[6, 9, 15]"
2,"[2, 4]"
4,"[4, 17]"
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 4]"
0,"[0, 4, 9, 17]"
4,[10]
2,"[2, 17]"
4,"[10, 17]"
2,"[2, 10]"
4,"[10, 17]"
2,"[2, 17]"
2,"[2, 4]"
2,"[2, 17]"
2,[2]
4,"[10, 17]"
4,"[4, 17]"
4,[10]
2,"[2, 4]"
4,"[4, 17]"
4,"[2, 4]"
2,"[2, 4]"
4,[4]
4,"[2, 4, 17]"
2,"[2, 4]"
2,"[2, 4]"
4,"[4, 17]"
2,"[2, 17]"
2,"[2, 17]"
2,[2]
2,"[2, 4]"
2,[2]
4,[4]
2,"[2, 10]"
2,"[2, 4]"
4,[4]
2,"[2, 17]"
2,"[2, 17]"
4,"[4, 6, 17]"
2,"[2, 4, 6, 17]"
4,"[4, 17]"
2,[2]
2,[2]
4,[4]
4,[4]
4,"[4, 17]"
2,"[2, 4]"
4,[4]
4,"[4, 17]"
2,"[2, 4]"
2,[2]
4,"[2, 4]"
4,[4]
2,"[2, 4, 17]"
2,[2]
2,"[2, 4]"
2,[2]
2,"[2, 3, 17]"
2,"[2, 3, 17]"
2,"[2, 3, 17]"
17,[17]
17,"[5, 17]"
17,[17]
2,[17]
2,[3]
2,[]
2,"[2, 17]"
2,[2]
17,[17]
2,[2]
5,"[5, 17]"
17,"[0, 5, 17]"
2,"[3, 17]"
2,[17]
5,"[5, 17]"
2,"[3, 17]"
3,"[3, 17]"
17,"[0, 5, 17]"
5,"[5, 17]"
2,[2]
2,[2]
5,"[5, 17]"
2,[17]
2,"[2, 3, 17]"
17,[17]
2,"[2, 17]"
2,"[2, 17]"
2,[17]
2,[2]
2,"[2, 17]"
2,"[2, 17]"
17,[17]
3,"[2, 3, 17]"
17,[17]
17,[17]
17,"[5, 17]"
5,"[5, 17]"
5,"[5, 17]"
5,"[5, 17]"
2,"[2, 17]"
17,[17]
3,"[3, 17]"
5,"[5, 17]"
17,"[6, 17]"
3,"[3, 17]"
17,[17]
17,[17]
2,[17]
17,"[6, 10, 17]"
17,"[10, 17]"
0,"[0, 3, 17]"
17,"[10, 17]"
3,"[5, 17]"
5,"[5, 17]"
17,"[10, 17]"
17,"[2, 10, 17]"
17,[17]
2,"[2, 10, 17]"
0,"[3, 4, 17]"
10,"[2, 10, 17]"
17,"[10, 17]"
17,"[5, 17]"
0,"[0, 2, 17]"
3,"[3, 17]"
17,"[10, 17]"
17,"[10, 17]"
17,"[3, 5, 7]"
17,"[6, 10, 17]"
17,"[6, 17]"
0,"[0, 6, 17]"
17,"[3, 17]"
3,[3]
10,"[10, 17]"
3,"[3, 5]"
3,"[3, 5, 17]"
2,"[2, 10]"
17,"[3, 17]"
17,"[10, 17]"
17,"[10, 17]"
